,time,open,high,low,close,volume
965,2021-06-23,1492.5,1504.1,1484.0,1490.4,206002
966,2021-06-24,1497.6,1503.0,1478.0,1488.0,204908
967,2021-06-25,1496.5,1505.0,1484.0,1505.0,186128
968,2021-06-28,1509.1,1525.5,1507.5,1523.8,145369
969,2021-06-29,1524.1,1535.4,1522.3,1533.9,166652
970,2021-06-30,1534.1,1542.9,1528.0,1529.2,166084
971,2021-07-01,1532.0,1549.0,1525.5,1549.0,192326
972,2021-07-02,1551.0,1558.0,1547.0,1556.1,181405
973,2021-07-05,1560.0,1568.0,1533.4,1568.0,220538
974,2021-07-06,1566.0,1569.3,1501.0,1501.0,209073
975,2021-07-07,1515.0,1536.9,1492.0,1535.0,293140
976,2021-07-08,1532.5,1538.0,1500.0,1513.0,304244
977,2021-07-09,1509.0,1530.0,1480.0,1497.0,303744
978,2021-07-12,1503.0,1503.8,1401.0,1443.9,398540
979,2021-07-13,1442.0,1458.8,1416.0,1446.9,354374
980,2021-07-14,1409.0,1409.0,1409.0,1409.0,320253
981,2021-07-15,1431.8,1431.8,1431.8,1431.8,246031
982,2021-07-16,1435.5,1448.6,1434.3,1440.0,251674
983,2021-07-19,1414.8,1415.0,1367.8,1368.0,307734
984,2021-07-20,1374.0,1409.0,1358.8,1405.0,358081
985,2021-07-21,1411.0,1417.5,1395.1,1402.0,266094
986,2021-07-22,1404.6,1436.9,1402.1,1427.1,243622
987,2021-07-23,1424.8,1430.0,1401.0,1401.0,339160
988,2021-07-26,1399.9,1416.8,1383.0,1408.1,314381
989,2021-07-27,1413.0,1426.0,1405.3,1405.3,295204
990,2021-07-28,1405.0,1417.7,1400.1,1407.8,314607
991,2021-07-29,1416.5,1431.1,1414.0,1431.1,265927
992,2021-07-30,1430.6,1446.6,1427.3,1445.0,234958
993,2021-08-02,1446.7,1458.0,1442.6,1447.9,215991
994,2021-08-03,1449.5,1475.0,1447.2,1475.0,307949
995,2021-08-04,1472.6,1480.9,1462.0,1470.9,252556
996,2021-08-05,1468.2,1490.9,1466.1,1487.1,249064
997,2021-08-06,1487.3,1490.8,1471.5,1472.9,215928
998,2021-08-09,1470.0,1503.2,1468.5,1500.5,197791
999,2021-08-10,1501.2,1506.8,1485.8,1494.1,273956
1000,2021-08-11,1496.0,1505.1,1486.0,1486.0,244596
1001,2021-08-12,1486.8,1492.9,1472.4,1477.1,273749
1002,2021-08-13,1480.0,1485.0,1464.0,1485.0,270677
1003,2021-08-16,1485.5,1503.9,1485.5,1503.0,171116
1004,2021-08-17,1507.4,1508.3,1488.0,1493.0,205600
1005,2021-08-18,1494.4,1504.2,1485.2,1490.9,231129
1006,2021-08-19,1493.3,1502.8,1484.6,1500.0,182025
1007,2021-08-20,1492.6,1493.2,1425.1,1445.0,290731
1008,2021-08-23,1444.4,1447.4,1409.0,1411.2,355198
1009,2021-08-24,1415.1,1427.5,1407.5,1415.1,318725
1010,2021-08-25,1418.2,1432.0,1410.0,1431.5,277394
1011,2021-08-26,1430.4,1432.0,1403.0,1406.7,241560
1012,2021-08-27,1409.5,1422.0,1390.5,1420.0,351832
1013,2021-08-30,1422.9,1435.3,1422.5,1432.9,194331
1014,2021-08-31,1433.5,1434.5,1421.1,1427.0,190833
1015,2021-09-01,1427.0,1434.9,1423.1,1428.6,210501
1016,2021-09-06,1434.0,1444.9,1431.9,1444.6,146220
1017,2021-09-07,1445.1,1449.8,1436.5,1441.0,167859
1018,2021-09-08,1441.7,1442.0,1428.6,1431.1,188959
1019,2021-09-09,1430.5,1446.0,1429.8,1446.0,155263
1020,2021-09-10,1447.2,1452.9,1443.0,1447.1,148017
1021,2021-09-13,1445.1,1448.7,1437.2,1442.0,130805
1022,2021-09-14,1440.8,1445.1,1434.6,1436.5,130215
1023,2021-09-15,1437.5,1450.6,1434.9,1447.5,132636
1024,2021-09-16,1447.9,1453.5,1445.7,1449.8,105690
1025,2021-09-17,1444.3,1457.6,1443.4,1456.8,133478
1026,2021-09-20,1460.0,1466.6,1452.0,1452.0,141115
1027,2021-09-21,1446.0,1447.3,1425.4,1440.0,225424
1028,2021-09-22,1441.0,1443.9,1433.6,1440.8,158312
1029,2021-09-23,1447.5,1455.5,1445.6,1450.0,142685
1030,2021-09-24,1454.6,1455.9,1446.1,1449.9,141963
1031,2021-09-27,1452.3,1454.4,1434.0,1434.0,132794
1032,2021-09-28,1430.0,1454.4,1430.0,1454.4,158398
1033,2021-09-29,1449.1,1452.2,1433.4,1449.2,234985
1034,2021-09-30,1451.1,1458.3,1448.0,1452.0,182695
1035,2021-10-01,1441.0,1446.5,1436.0,1441.0,177876
1036,2021-10-04,1440.6,1444.7,1434.1,1440.3,136496
1037,2021-10-05,1438.0,1449.6,1438.0,1449.0,116987
1038,2021-10-06,1451.2,1453.4,1447.2,1452.0,105601
1039,2021-10-07,1457.4,1459.5,1452.8,1454.8,94131
1040,2021-10-08,1458.0,1474.5,1457.4,1474.5,118668
1041,2021-10-11,1475.5,1514.0,1475.5,1513.5,131427
1042,2021-10-12,1513.5,1514.0,1499.6,1510.0,159949
1043,2021-10-13,1513.0,1522.4,1502.1,1503.1,173438
1044,2021-10-14,1508.5,1514.3,1500.2,1505.9,178043
1045,2021-10-15,1510.0,1516.6,1500.5,1504.5,147305
1046,2021-10-18,1505.1,1522.0,1505.1,1510.5,148406
1047,2021-10-19,1511.1,1513.5,1503.2,1510.6,150410
1048,2021-10-20,1513.0,1517.4,1485.0,1504.0,165106
1049,2021-10-21,1507.2,1509.5,1489.0,1489.0,134876
1050,2021-10-22,1495.2,1496.8,1485.5,1492.0,118648
1051,2021-10-25,1495.0,1495.0,1478.0,1478.0,130955
1052,2021-10-26,1477.5,1489.0,1468.2,1489.0,149671
1053,2021-10-27,1489.1,1526.5,1487.9,1523.3,155486
1054,2021-10-28,1523.5,1535.7,1517.4,1532.3,148233
1055,2021-10-29,1532.0,1539.8,1527.0,1533.7,148152
1056,2021-11-01,1535.0,1535.6,1518.1,1522.7,121183
1057,2021-11-02,1522.0,1528.1,1519.0,1524.1,114103
1058,2021-11-03,1524.9,1538.3,1520.9,1528.5,166803
1059,2021-11-04,1530.7,1535.2,1523.3,1529.8,136853
1060,2021-11-05,1529.3,1539.5,1526.8,1535.1,97033
1061,2021-11-08,1537.6,1545.3,1534.0,1537.7,106262
1062,2021-11-09,1538.1,1539.0,1521.0,1525.5,127651
1063,2021-11-10,1525.0,1534.7,1518.7,1529.3,112979
1064,2021-11-11,1527.6,1529.9,1507.6,1513.0,181758
1065,2021-11-12,1514.6,1530.7,1505.3,1530.7,147968
1066,2021-11-15,1533.0,1536.5,1522.4,1527.8,114909
1067,2021-11-16,1527.8,1529.5,1515.0,1517.3,149633
1068,2021-11-17,1516.9,1523.3,1514.6,1520.4,100344
1069,2021-11-18,1521.9,1522.2,1504.1,1504.1,97134
1070,2021-11-19,1505.7,1522.5,1488.0,1502.5,158128
1071,2021-11-22,1503.6,1521.7,1498.5,1512.5,150039
1072,2021-11-23,1512.6,1528.9,1509.0,1528.9,106381
1073,2021-11-24,1533.5,1565.0,1529.6,1562.1,146245
1074,2021-11-25,1564.5,1574.9,1561.5,1566.6,121145
1075,2021-11-26,1564.6,1576.9,1553.6,1556.7,141489
1076,2021-11-29,1548.2,1551.9,1536.5,1551.9,151111
1077,2021-11-30,1556.0,1563.7,1533.3,1537.1,165031
1078,2021-12-01,1536.9,1553.9,1531.1,1553.9,159486
1079,2021-12-02,1549.9,1554.4,1539.6,1540.0,130690
1080,2021-12-03,1545.0,1547.9,1509.0,1509.0,150443
1081,2021-12-06,1508.1,1513.5,1466.1,1480.2,198268
1082,2021-12-07,1490.0,1512.0,1488.0,1512.0,160331
1083,2021-12-08,1515.8,1518.2,1508.8,1511.0,144500
1084,2021-12-09,1512.8,1532.4,1510.1,1532.0,122700
1085,2021-12-10,1531.0,1532.3,1513.1,1520.5,157801
1086,2021-12-13,1526.6,1527.2,1516.5,1525.9,113349
1087,2021-12-14,1523.9,1529.8,1513.6,1518.5,143404
1088,2021-12-15,1518.5,1526.6,1514.6,1520.1,118443
1089,2021-12-16,1525.5,1527.0,1489.9,1510.0,119549
1090,2021-12-17,1514.0,1524.1,1512.8,1520.0,122129
1091,2021-12-20,1512.1,1517.5,1496.7,1508.0,128827
1092,2021-12-21,1511.4,1519.5,1509.0,1512.5,113617
1093,2021-12-22,1516.5,1519.5,1500.0,1508.0,109194
1094,2021-12-23,1506.7,1507.8,1476.0,1488.2,191023
1095,2021-12-24,1488.0,1511.5,1484.6,1509.0,139845
1096,2021-12-27,1513.0,1518.6,1501.4,1516.0,122598
1097,2021-12-28,1518.0,1524.3,1510.0,1520.2,138787
1098,2021-12-29,1522.0,1526.0,1517.5,1519.0,101607
1099,2021-12-30,1518.9,1533.5,1518.2,1525.5,100162
1100,2021-12-31,1527.6,1541.9,1527.3,1537.0,106190
1101,2021-12-31,1527.6,1541.9,1527.3,1537.0,106190
1102,2022-01-04,1544.9,1562.9,1543.1,1558.5,82662
1103,2022-01-05,1557.6,1560.5,1548.1,1549.0,81531
1104,2022-01-06,1544.0,1556.9,1543.7,1545.1,94315
1105,2022-01-07,1547.9,1548.0,1533.5,1539.6,109079
1106,2022-01-10,1540.0,1540.3,1513.1,1513.1,107206
1107,2022-01-11,1515.0,1518.6,1499.7,1503.6,129007
1108,2022-01-12,1500.7,1528.9,1486.3,1528.9,177165
1109,2022-01-13,1530.2,1541.8,1522.6,1525.7,151710
1110,2022-01-14,1519.5,1532.1,1515.1,1520.1,141848
1111,2022-01-17,1522.8,1525.4,1478.5,1480.0,178465
1112,2022-01-18,1475.0,1489.5,1467.5,1482.5,172136
1113,2022-01-19,1482.9,1496.4,1477.1,1482.0,162316
1114,2022-01-20,1483.8,1495.8,1480.5,1492.6,110314
1115,2022-01-21,1493.0,1503.8,1490.8,1498.9,125072
1116,2022-01-24,1496.0,1496.0,1466.1,1468.2,153877
1117,2022-01-25,1468.5,1503.9,1465.2,1503.9,197401
1118,2022-01-26,1510.0,1524.9,1509.1,1519.0,154409
1119,2022-01-27,1513.2,1516.0,1499.0,1512.0,139656
1120,2022-01-28,1518.0,1534.3,1517.1,1528.0,146392
1121,2022-02-07,1543.9,1547.8,1530.0,1532.8,83370
1122,2022-02-08,1532.8,1543.6,1527.8,1535.5,111985
1123,2022-02-09,1540.0,1555.8,1540.0,1541.0,130465
1124,2022-02-10,1543.6,1544.4,1528.6,1542.5,129404
1125,2022-02-11,1538.8,1545.6,1535.0,1543.0,122136
1126,2022-02-14,1536.0,1536.0,1510.1,1510.1,155300
1127,2022-02-15,1511.1,1527.3,1511.0,1522.0,135165
1128,2022-02-16,1528.0,1532.3,1514.5,1521.0,153863
1129,2022-02-17,1522.0,1540.2,1521.3,1540.2,132651
1130,2022-02-18,1525.0,1527.8,1518.5,1525.0,133830
1131,2022-02-21,1523.4,1531.5,1521.2,1530.0,103299
1132,2022-02-22,1517.9,1518.9,1501.4,1517.5,176629
1133,2022-02-23,1526.1,1535.0,1524.7,1529.3,116353
1134,2022-02-24,1520.0,1526.2,1503.0,1514.7,204453
1135,2022-02-25,1526.0,1529.9,1517.0,1517.0,127673
1136,2022-02-28,1511.9,1518.5,1507.6,1511.2,128372
1137,2022-03-01,1518.0,1518.1,1512.3,1515.6,104548
1138,2022-03-02,1512.0,1513.0,1495.9,1502.0,168709
1139,2022-03-03,1508.7,1517.5,1502.8,1517.5,135199
1140,2022-03-04,1514.8,1517.4,1510.0,1513.0,111671
1141,2022-03-07,1498.0,1507.8,1496.0,1504.2,118417
1142,2022-03-08,1498.7,1499.4,1484.2,1490.3,142855
1143,2022-03-09,1493.8,1495.6,1486.2,1490.8,129030
1144,2022-03-10,1500.3,1501.9,1490.0,1490.0,104782
1145,2022-03-11,1486.6,1487.5,1471.3,1476.0,150729
1146,2022-03-14,1476.0,1476.0,1456.0,1463.4,154070
1147,2022-03-15,1461.5,1469.5,1458.0,1464.5,144871
1148,2022-03-16,1471.0,1474.8,1465.2,1471.8,117998
1149,2022-03-17,1477.7,1478.8,1468.2,1472.2,109620
1150,2022-03-18,1477.0,1483.4,1476.0,1478.1,103666
1151,2022-03-21,1479.7,1496.1,1479.5,1494.9,109570
1152,2022-03-22,1498.1,1505.3,1494.1,1500.0,115791
1153,2022-03-23,1502.7,1510.2,1495.0,1497.2,134488
1154,2022-03-24,1495.5,1499.5,1491.0,1494.0,122344
1155,2022-03-25,1497.0,1497.0,1488.2,1494.0,117690
1156,2022-03-28,1489.1,1490.8,1475.5,1483.5,121944
1157,2022-03-29,1485.5,1493.5,1484.5,1493.4,98973
1158,2022-03-30,1489.5,1503.8,1486.1,1489.8,164555
1159,2022-03-31,1492.0,1499.2,1490.0,1496.0,91809
1160,2022-04-01,1493.0,1528.0,1492.2,1525.0,157140
1161,2022-04-04,1529.8,1537.3,1526.8,1528.4,102494
1162,2022-04-05,1526.9,1532.7,1523.6,1525.3,104939
1163,2022-04-06,1519.0,1550.4,1517.8,1540.3,189020
1164,2022-04-07,1543.1,1544.3,1529.7,1529.8,144546
1165,2022-04-08,1528.4,1535.2,1523.9,1523.9,134752
1166,2022-04-12,1524.0,1526.6,1507.6,1509.4,167740
1167,2022-04-13,1511.5,1521.2,1511.3,1519.7,132886
1168,2022-04-14,1522.4,1524.5,1509.1,1512.5,126257
1169,2022-04-15,1511.8,1517.3,1492.6,1492.6,167556
1170,2022-04-18,1494.1,1494.4,1472.0,1473.1,195995
1171,2022-04-19,1476.3,1484.5,1449.1,1454.1,191291
1172,2022-04-20,1456.3,1457.9,1436.5,1440.0,225358
1173,2022-04-21,1443.9,1451.7,1424.5,1435.3,210284
1174,2022-04-22,1441.7,1459.4,1435.0,1445.0,226792
1175,2022-04-25,1442.8,1445.4,1346.0,1353.1,280121
1176,2022-04-26,1356.0,1393.0,1327.2,1391.0,384319
1177,2022-04-27,1379.0,1405.5,1359.2,1401.0,306534
1178,2022-04-28,1399.7,1406.6,1388.1,1392.0,244675
1179,2022-04-29,1395.0,1420.9,1389.7,1409.0,244985
1180,2022-05-04,1408.3,1409.9,1383.0,1383.0,211096
1181,2022-05-05,1391.0,1403.3,1372.8,1402.5,231018
1182,2022-05-06,1382.0,1396.3,1359.4,1362.0,301145
1183,2022-05-09,1353.1,1355.8,1301.0,1308.1,328416
1184,2022-05-10,1299.1,1340.9,1291.2,1335.0,361497
1185,2022-05-11,1335.0,1347.7,1318.4,1337.0,297281
1186,2022-05-12,1333.8,1334.0,1262.6,1270.0,346301
1187,2022-05-13,1272.0,1287.0,1215.0,1225.0,437718
1188,2022-05-16,1238.6,1261.2,1212.0,1212.0,354410
1189,2022-05-17,1220.0,1282.8,1204.9,1280.9,364450
1190,2022-05-18,1280.3,1304.1,1265.6,1281.0,411543
1191,2022-05-19,1254.3,1291.9,1252.0,1283.0,309709
1192,2022-05-20,1283.5,1298.9,1260.0,1276.8,317068
1193,2022-05-23,1289.0,1289.0,1238.8,1253.1,324733
1194,2022-05-24,1253.0,1270.9,1234.1,1267.0,389658
1195,2022-05-25,1274.8,1305.8,1268.7,1299.3,318724
1196,2022-05-26,1302.1,1310.0,1292.1,1300.9,279325
1197,2022-05-27,1306.0,1328.6,1305.1,1322.5,255624
1198,2022-05-30,1329.7,1330.6,1319.7,1325.6,203674
1199,2022-05-31,1326.7,1326.7,1310.8,1320.5,224978
1200,2022-06-01,1319.0,1337.4,1316.0,1326.0,325936
1201,2022-06-02,1318.0,1329.9,1313.1,1315.0,253048
1202,2022-06-03,1318.0,1321.9,1305.7,1318.5,233505
1203,2022-06-06,1320.7,1331.7,1315.0,1315.0,224785
1204,2022-06-07,1315.0,1315.5,1293.4,1315.0,278664
1205,2022-06-08,1321.0,1342.0,1320.0,1333.0,267430
1206,2022-06-09,1332.4,1338.9,1327.6,1335.3,264559
1207,2022-06-10,1328.3,1333.7,1311.1,1311.1,232693
1208,2022-06-13,1284.9,1289.7,1257.7,1260.2,332829
1209,2022-06-14,1254.6,1272.3,1250.0,1268.3,353747
1210,2022-06-15,1268.2,1270.4,1235.6,1251.3,237514
1211,2022-06-16,1261.0,1286.5,1260.8,1286.0,284868
1212,2022-06-17,1247.0,1248.7,1215.5,1245.2,455234
1213,2022-06-20,1244.8,1249.4,1212.0,1212.0,405214
1214,2022-06-21,1216.8,1240.0,1210.5,1228.0,504516
1215,2022-06-22,1233.8,1240.8,1216.0,1216.0,404680
1216,2022-06-23,1222.0,1230.3,1216.3,1227.8,336908
1217,2022-06-24,1236.0,1237.8,1226.2,1227.0,243816
1218,2022-06-27,1236.0,1247.9,1234.1,1247.9,218952
1219,2022-06-28,1246.1,1266.2,1242.7,1261.0,258194
1220,2022-06-29,1255.0,1262.8,1251.1,1260.5,289583
1221,2022-06-30,1261.9,1264.8,1240.1,1240.1,256951
1222,2022-07-01,1241.0,1243.4,1221.6,1242.0,330352
1223,2022-07-04,1247.0,1252.0,1238.1,1242.0,245644
1224,2022-07-05,1248.3,1251.8,1234.6,1234.9,332002
1225,2022-07-06,1234.4,1234.4,1214.0,1218.0,399286
1226,2022-07-07,1215.3,1225.9,1213.1,1225.0,319336
1227,2022-07-08,1230.5,1231.8,1223.6,1225.0,210770
1228,2022-07-11,1221.0,1221.8,1197.8,1200.7,228673
1229,2022-07-12,1202.0,1215.8,1202.0,1213.5,224334
1230,2022-07-13,1215.0,1220.0,1209.6,1210.0,251969
1231,2022-07-14,1206.8,1217.3,1204.6,1215.7,242459
1232,2022-07-15,1218.5,1221.5,1209.5,1210.1,320466
1233,2022-07-18,1218.2,1221.0,1212.6,1215.4,178982
1234,2022-07-19,1213.9,1216.3,1208.1,1213.0,196929
1235,2022-07-20,1223.3,1230.5,1221.4,1226.1,189503
1236,2022-07-21,1225.3,1241.9,1225.2,1234.1,203851
1237,2022-07-22,1230.5,1234.0,1223.5,1225.6,206218
1238,2022-07-25,1221.9,1224.6,1217.2,1221.9,187038
1239,2022-07-26,1222.1,1225.5,1217.4,1218.9,154039
1240,2022-07-27,1216.0,1223.0,1213.0,1223.0,163110
1241,2022-07-28,1228.8,1237.2,1228.5,1231.6,163834
1242,2022-07-29,1236.2,1236.8,1229.2,1230.7,166959
1243,2022-08-01,1232.1,1246.0,1231.1,1244.4,200993
1244,2022-08-02,1244.7,1249.4,1238.3,1245.9,185605
1245,2022-08-03,1245.4,1252.8,1242.4,1250.0,220620
1246,2022-08-04,1255.9,1259.8,1252.2,1257.5,194586
1247,2022-08-05,1259.0,1264.5,1254.8,1264.5,177010
1248,2022-08-08,1263.0,1267.7,1261.4,1266.0,136420
1249,2022-08-09,1264.5,1275.2,1264.4,1272.7,195449
1250,2022-08-10,1270.9,1273.7,1268.7,1270.6,139136
1251,2022-08-11,1282.7,1287.7,1268.0,1268.0,201523
1252,2022-08-12,1267.6,1280.1,1266.3,1280.1,169096
1253,2022-08-15,1285.2,1294.5,1284.8,1293.0,183149
1254,2022-08-16,1296.5,1297.3,1291.5,1296.9,181155
1255,2022-08-17,1299.5,1311.2,1298.6,1309.0,186608
1256,2022-08-18,1307.0,1312.8,1304.7,1304.8,161249
1257,2022-08-19,1292.1,1292.1,1276.3,1281.0,191505
1258,2022-08-22,1275.1,1278.9,1270.3,1271.0,182035
1259,2022-08-23,1265.7,1283.1,1264.4,1283.1,185505
1260,2022-08-24,1282.0,1287.8,1278.4,1285.2,188363
1261,2022-08-25,1287.1,1304.3,1287.0,1303.0,186354
1262,2022-08-26,1305.5,1305.9,1290.2,1293.0,215709
1263,2022-08-29,1270.5,1286.0,1264.7,1286.0,236351
1264,2022-08-30,1288.7,1295.6,1280.6,1287.0,248343
1265,2022-08-31,1282.0,1298.0,1278.0,1293.9,260325
1266,2022-09-05,1294.0,1298.2,1282.7,1286.0,231030
1267,2022-09-06,1287.8,1295.8,1286.9,1290.0,228845
1268,2022-09-07,1283.0,1286.5,1265.0,1265.0,249186
1269,2022-09-08,1269.5,1275.5,1263.4,1264.1,295182
1270,2022-09-09,1269.0,1275.0,1259.7,1275.0,249410
1271,2022-09-12,1281.0,1283.2,1275.1,1276.8,153065
1272,2022-09-13,1278.3,1278.7,1272.0,1272.0,146366
1273,2022-09-14,1252.0,1261.9,1250.0,1259.0,193285
1274,2022-09-15,1261.0,1263.5,1256.7,1262.2,146921
1275,2022-09-16,1254.1,1254.3,1233.3,1237.0,174958
1276,2022-09-19,1238.9,1238.9,1218.0,1223.5,263620
1277,2022-09-20,1228.0,1235.3,1221.8,1232.7,228260
1278,2022-09-21,1228.0,1228.7,1213.7,1219.6,296408
1279,2022-09-22,1208.0,1225.0,1204.0,1225.0,265857
1280,2022-09-23,1221.9,1223.0,1204.4,1210.0,280782
1281,2022-09-26,1198.5,1198.7,1173.7,1192.0,312221
1282,2022-09-27,1190.6,1196.3,1183.2,1185.0,299829
1283,2022-09-28,1173.7,1177.9,1161.2,1165.0,349517
1284,2022-09-29,1176.0,1176.6,1148.0,1148.0,271480
1285,2022-09-30,1143.3,1164.3,1137.0,1150.0,340112
1286,2022-10-03,1145.5,1147.0,1097.0,1102.6,374580
1287,2022-10-04,1113.5,1125.0,1094.5,1102.0,412066
1288,2022-10-05,1113.3,1133.9,1113.3,1115.2,370445
1289,2022-10-06,1118.2,1119.1,1080.0,1080.0,412029
1290,2022-10-07,1065.1,1066.5,1025.5,1032.2,445509
1291,2022-10-10,1010.9,1049.7,1008.2,1032.5,422443
1292,2022-10-11,1024.5,1026.5,980.0,989.0,432443
1293,2022-10-12,996.8,1038.9,995.0,1025.1,419083
1294,2022-10-13,1027.8,1039.6,1004.6,1039.6,497483
1295,2022-10-14,1061.9,1063.8,1044.2,1048.0,299910
1296,2022-10-17,1036.0,1050.0,1017.4,1050.0,308081
1297,2022-10-18,1055.3,1069.7,1049.2,1057.9,350908
1298,2022-10-19,1058.9,1059.0,1045.9,1053.0,330140
1299,2022-10-20,1045.6,1059.3,1040.0,1058.0,279390
1300,2022-10-21,1038.0,1038.3,982.6,985.0,417813
1301,2022-10-24,995.0,996.0,931.0,942.0,462274
1302,2022-10-25,940.0,984.6,933.0,961.0,644594
1303,2022-10-26,969.0,976.4,955.2,967.5,469159
1304,2022-10-27,975.5,1025.0,972.1,1025.0,474283
1305,2022-10-28,1027.3,1036.8,1013.6,1016.0,444719
1306,2022-10-31,1023.8,1025.5,984.5,1024.0,477212
1307,2022-11-01,1030.5,1046.6,1018.0,1018.0,455127
1308,2022-11-02,1015.0,1028.8,1005.6,1021.0,487164
1309,2022-11-03,1011.0,1023.8,1001.1,1001.1,392884
1310,2022-11-04,995.2,996.1,958.6,980.0,490878
1311,2022-11-07,981.0,990.8,950.0,950.0,429279
1312,2022-11-08,945.6,984.7,940.1,972.1,435199
1313,2022-11-09,978.2,987.4,956.3,959.0,410480
1314,2022-11-10,951.0,959.3,906.2,912.8,469015
1315,2022-11-11,932.7,959.5,931.5,938.0,533624
1316,2022-11-14,934.1,937.5,912.7,932.0,592383
1317,2022-11-15,926.1,926.1,885.1,895.0,533661
1318,2022-11-16,877.0,957.6,860.8,957.6,566310
1319,2022-11-17,953.8,973.5,950.2,972.5,291529
1320,2022-11-18,960.1,974.9,938.5,963.0,525965
1321,2022-11-21,969.3,970.7,938.2,938.2,443488
1322,2022-11-22,933.0,987.0,926.0,926.0,588023
1323,2022-11-23,932.9,948.0,916.1,924.1,541324
1324,2022-11-24,921.0,938.9,918.2,938.9,445360
1325,2022-11-25,946.0,969.0,945.7,969.0,363471
1326,2022-11-28,975.0,1008.0,972.4,993.7,381418
1327,2022-11-29,992.3,1015.5,986.8,1015.5,410334
1328,2022-11-30,1019.8,1031.2,1010.1,1027.9,403694
1329,2022-12-01,1041.0,1059.4,1029.0,1029.0,412958
1330,2022-12-02,1029.0,1101.0,1025.1,1101.0,429893
1331,2022-12-05,1108.4,1125.5,1086.7,1104.0,472082
1332,2022-12-06,1103.0,1103.0,1046.0,1046.0,476925
1333,2022-12-07,1040.0,1062.0,1034.6,1053.3,503186
1334,2022-12-08,1052.3,1101.1,1051.7,1055.0,536826
1335,2022-12-09,1059.0,1083.4,1047.3,1070.0,566748
1336,2022-12-12,1069.0,1074.3,1035.2,1035.2,405419
1337,2022-12-13,1039.0,1058.0,1026.1,1058.0,440197
1338,2022-12-14,1068.0,1071.2,1050.0,1059.6,382118
1339,2022-12-15,1059.4,1078.7,1057.0,1065.1,278440
1340,2022-12-16,1059.1,1075.9,1054.6,1060.0,297611
1341,2022-12-19,1056.0,1075.9,1045.0,1045.0,294108
1342,2022-12-20,1041.5,1043.6,1007.4,1027.0,414370
1343,2022-12-21,1030.0,1039.0,1009.5,1037.0,407633
1344,2022-12-22,1043.5,1045.3,1026.3,1037.7,363217
1345,2022-12-23,1031.1,1045.0,1016.6,1034.8,363886
1346,2022-12-26,1030.3,1031.8,986.4,986.4,379274
1347,2022-12-27,989.8,1010.0,983.5,1001.0,407814
1348,2022-12-28,998.1,1017.7,991.0,1008.0,377420
1349,2022-12-29,1002.5,1014.0,993.0,993.0,345408
1350,2022-12-30,997.0,1010.2,995.3,1004.5,273078
1351,2022-12-30,997.0,1010.2,995.3,1004.5,273078
1352,2023-01-03,999.9,1045.5,999.8,1045.5,318203
1353,2023-01-04,1046.5,1054.0,1039.0,1042.7,341378
1354,2023-01-05,1044.2,1061.0,1043.6,1053.8,261738
1355,2023-01-06,1053.2,1067.0,1046.6,1051.0,333730
1356,2023-01-09,1059.0,1063.6,1050.2,1053.6,266050
1357,2023-01-10,1051.1,1061.9,1047.5,1056.6,290434
1358,2023-01-11,1061.7,1073.0,1060.7,1062.7,260766
1359,2023-01-12,1067.0,1069.0,1056.4,1065.2,239097
1360,2023-01-13,1070.9,1075.5,1062.3,1069.1,240686
1361,2023-01-16,1070.7,1075.4,1064.2,1075.2,207203
1362,2023-01-17,1081.0,1107.0,1078.5,1107.0,244223
1363,2023-01-18,1105.0,1121.4,1103.6,1117.3,267200
1364,2023-01-19,1114.0,1123.9,1112.8,1121.0,220815
1365,2023-01-27,1138.9,1145.4,1123.8,1127.0,178930
1366,2023-01-30,1125.5,1129.0,1109.8,1109.8,176307
1367,2023-01-31,1108.5,1126.0,1097.6,1125.0,215071
1368,2023-02-01,1129.8,1130.5,1085.0,1088.5,321317
1369,2023-02-02,1090.0,1101.0,1078.0,1088.0,353621
1370,2023-02-03,1093.4,1093.4,1080.1,1081.9,236022
1371,2023-02-06,1078.0,1094.9,1068.5,1090.6,284739
1372,2023-02-07,1091.1,1093.5,1063.0,1067.3,278669
1373,2023-02-08,1069.3,1083.0,1065.9,1072.0,289877
1374,2023-02-09,1068.6,1076.8,1057.0,1057.0,371900
1375,2023-02-10,1056.5,1058.9,1044.1,1045.0,267210
1376,2023-02-13,1042.9,1045.8,1021.8,1038.6,289504
1377,2023-02-14,1040.8,1040.8,1027.4,1030.9,276784
1378,2023-02-15,1030.9,1050.0,1027.7,1037.0,348395
1379,2023-02-16,1041.0,1053.5,1039.0,1052.3,240686
1380,2023-02-17,1051.0,1052.4,1041.0,1049.0,294696
1381,2023-02-20,1050.0,1090.0,1050.0,1088.0,296182
1382,2023-02-21,1089.6,1092.5,1076.1,1076.1,284158
1383,2023-02-22,1064.8,1070.2,1043.8,1043.8,309129
1384,2023-02-23,1045.5,1048.0,1025.2,1048.0,356692
1385,2023-02-24,1045.0,1047.3,1017.5,1020.0,329590
1386,2023-02-27,1017.4,1019.7,1003.1,1011.0,316893
1387,2023-02-28,1014.5,1022.6,1006.9,1008.0,306067
1388,2023-03-01,1003.6,1034.4,998.1,1032.0,407520
1389,2023-03-02,1031.2,1035.8,1020.6,1024.0,336940
1390,2023-03-03,1028.0,1032.0,1005.2,1005.2,362071
1391,2023-03-06,1013.1,1035.7,1010.0,1010.0,374052
1392,2023-03-07,1020.0,1040.1,1018.7,1027.9,448293
